benchmark	families
arm64_direct_abi_coverage	EXTR,LDR,PRFM,STR
bcc_runqlat_log2_histogram_bucket	PRFM,UBFM
bcc_tcpconnect_ipv4_tuple_filter	EXTR,PRFM,UBFM
bitmap_popcount_scan	PRFM,UBFM
bpf_local_call_fanout_dispatch	PRFM
bpftrace_comm_key_fnv_hash	PRFM,UBFM
bpftrace_string_search_prefix_scan	EXTR,PRFM
ccmp_all_nonzero	CCMP/CMP/CSET,PRFM
cgroup_skb_hash_chain	PRFM,UBFM
cilium_ct_nat_tuple_rewrite	EXTR,PRFM
cilium_policy_guard_tree_filter	PRFM
cilium_socket_lb_service_select	CCMP/CMP/CSET,PRFM,UBFM
csel_select64	CCMP/CMP/CSET,CSEL,EXTR,PRFM
flow_5tuple_rss_hash	EXTR,PRFM,UBFM
flow_record_field_scan	PRFM,UBFM
katran_lb_consistent_hash_select	EXTR,PRFM,REV,UBFM
ldp_stack_pair	EXTR,LDP/STP,PRFM
otel_stack_frame_unwind_scan	PRFM,UBFM
packed_header_bitfield_decode	PRFM,UBFM
packet_checksum_fold	PRFM
packet_record_bounds_window	PRFM
packet_toeplitz_rss_hash	PRFM
packet_vlan_tcpopt_parser	PRFM,UBFM
payload_prefix_memcmp_scan	EXTR,PRFM
simple	PRFM
simple_packet	PRFM
siphash_rotate64_mixer	EXTR,PRFM
sorted_rule_binary_search	PRFM
stp_stack_pair	LDP/STP,PRFM
tetragon_process_event_arg_filter	PRFM
trace_event_type_switch_dispatch	PRFM
tracee_http_method_prefix_detect	PRFM
tracee_syscall_name_table_lookup	PRFM
